name,email,age,city,department
John Doe,john@example.com,30,New York,Engineering
Jane Smith,jane@example.com,25,Los Angeles,Marketing
John Doe,john@example.com,30,New York,Engineering
Bob Johnson,bob@example.com,35,Chicago,Sales
Alice Williams,alice@example.com,28,New York,Engineering
Charlie Brown,charlie@example.com,32,Boston,Marketing
David Lee,david@example.com,27,New York,Sales
Eve Davis,eve@example.com,29,Los Angeles,Engineering
Frank Miller,frank@example.com,31,Chicago,Marketing
Grace Wilson,grace@example.com,26,New York,Engineering
John Doe,john@example.com,30,New York,Engineering
